#This is a test output of the toy programT3-CreateAndThermalize.py
#timestep	temperature	pressure	potential_energy	kinetic_energy	momentum
118700	1.03541179	9.800983957	-6328.245589	1675.813982	1.57698567e-15
118800	1.002028554	10.21051143	-6244.032254	1621.783214	1.57939101e-15
118900	1.050519624	9.995171265	-6292.551401	1700.266011	1.667095835e-15
119000	1.010604823	10.44130482	-6198.243501	1635.663906	1.606518451e-15
119100	1.006240181	10.74143816	-6163.164464	1628.599732	1.577554476e-15
119200	1.036935578	10.58149225	-6184.860037	1678.280233	1.622172878e-15
119300	1.038199632	10.73905995	-6160.369418	1680.326104	1.703689856e-15
119400	1.068502076	10.59386404	-6184.853335	1729.37061	1.691287044e-15
119500	1.064584763	10.75245089	-6156.402409	1723.030439	1.668131257e-15
119600	1.067032424	10.94624833	-6140.567187	1726.991978	1.59553203e-15
119700	1.084136854	10.77262364	-6150.435283	1754.675499	1.581473538e-15
119800	1.07004086	11.02023503	-6111.932792	1731.861132	1.585797861e-15
119900	1.073955897	11.01291981	-6105.131643	1738.19762	1.505775627e-15
120000	1.119240563	10.74990979	-6168.597426	1811.490851	1.50566821e-15
120100	1.10432036	10.94296051	-6138.642896	1787.342503	1.519119593e-15
120200	1.099073221	10.94806726	-6127.743279	1778.850009	1.494111568e-15
120300	1.081714394	11.09118063	-6100.62161	1750.754747	1.46955385e-15
120400	1.072090157	11.32499974	-6089.375098	1735.177919	1.425292641e-15
120500	1.125057363	10.77778384	-6182.4273	1820.905343	1.470582353e-15
120600	1.072949047	11.17948245	-6109.16327	1736.568032	1.479088399e-15
120700	1.057191561	11.10245012	-6096.929799	1711.064541	1.48784917e-15
120800	1.058261356	11.01060848	-6113.358071	1712.796004	1.485390834e-15
120900	1.038453783	11.164762	-6098.450537	1680.737447	1.422134226e-15
121000	1.064323474	10.88245374	-6159.082448	1722.607542	1.499740447e-15
121100	1.053993358	10.81486839	-6162.990287	1705.888251	1.485914736e-15
121200	1.047925035	10.6576551	-6175.527559	1696.066669	1.496754166e-15
121300	1.056098352	10.54292188	-6212.991801	1709.295182	1.491102664e-15
121400	1.007693088	10.86204548	-6159.019397	1630.951262	1.414870785e-15
121500	1.004058591	10.71883174	-6178.280309	1625.06883	1.444165054e-15
121600	0.9973966768	10.6461038	-6192.258574	1614.286521	1.436402185e-15
121700	0.9807056447	10.57966531	-6189.798766	1587.272086	1.455552783e-15
121800	1.000642032	10.26154061	-6246.410908	1619.53913	1.443028229e-15
121900	0.9933989085	10.17141439	-6258.75555	1607.816133	1.371993308e-15
122000	0.9703057698	10.26452158	-6244.233441	1570.439888	1.351368564e-15
122100	0.9892913569	9.953766167	-6297.728341	1601.168061	1.390225671e-15
122200	0.9614055277	10.05003777	-6273.915121	1556.034847	1.393106386e-15
122300	0.9823371021	9.767574863	-6327.956258	1589.9126	1.368730784e-15
122400	0.9875193645	9.699249857	-6355.903433	1598.300091	1.328658228e-15
122500	0.9609708051	9.82334037	-6331.475055	1555.331248	1.343008794e-15
122600	0.9364983769	9.777710639	-6308.343338	1515.722623	1.347847973e-15
122700	0.9168775066	9.957927127	-6291.363683	1483.966244	1.348505015e-15
122800	0.9467231526	9.623511282	-6352.266437	1532.271423	1.327557471e-15
122900	0.9208253243	9.690144329	-6321.068804	1490.355787	1.231061384e-15
123000	0.9287743974	9.55018321	-6342.453488	1503.221362	1.225129608e-15
123100	0.9349887039	9.496713883	-6358.943735	1513.279217	1.241565201e-15
123200	0.9048737343	9.620029957	-6314.514113	1464.538139	1.175076464e-15
123300	0.9366018866	9.419917581	-6367.610406	1515.890154	1.181901736e-15
123400	0.9086263351	9.769373141	-6321.778122	1470.611723	1.18469638e-15
123500	0.933209901	9.51230385	-6358.450961	1510.400225	1.072873564e-15
123600	0.9187928995	9.690047775	-6329.599388	1487.066308	1.119827246e-15
123700	0.9313510104	9.662775873	-6342.376902	1507.39161	1.117366532e-15
123800	0.9278106179	9.684270189	-6326.861313	1501.661485	1.129745952e-15
123900	0.9509529025	9.645863069	-6352.280765	1539.117273	1.155326487e-15
124000	0.9558367079	9.590497692	-6346.63488	1547.021712	1.183657757e-15
124100	0.9726351698	9.505224763	-6358.585089	1574.210022	1.143903968e-15
124200	0.9401257134	9.844822625	-6289.455055	1521.593467	1.212212857e-15
124300	0.9520596552	9.831834104	-6291.110551	1540.908552	1.252705827e-15
124400	0.9717995089	9.816398991	-6303.591394	1572.857505	1.201137589e-15
124500	0.9676820091	10.01829423	-6276.104324	1566.193332	1.26411722e-15
124600	0.9931672061	9.812621641	-6295.404306	1607.441123	1.298952996e-15
124700	0.9580705224	10.42930581	-6215.990012	1550.637141	1.337632196e-15
124800	1.013614729	9.901188687	-6282.203792	1640.535439	1.411981837e-15
124900	0.9908323943	10.29852401	-6220.846653	1603.66223	1.453062604e-15
125000	1.008189831	10.25697098	-6224.569915	1631.755242	1.430443409e-15
125100	1.030613837	10.25572466	-6236.608571	1668.048495	1.459043387e-15
125200	1.033969651	10.36720072	-6218.206006	1673.479881	1.486105764e-15
125300	1.035059797	10.42391493	-6197.465471	1675.244281	1.510536384e-15
125400	1.028652297	10.65083783	-6165.955654	1664.873743	1.517245346e-15
125500	1.064281008	10.4366977	-6203.373271	1722.538812	1.534908472e-15
125600	1.069152059	10.53139695	-6192.473666	1730.422608	1.594193623e-15
125700	1.052010214	10.86190869	-6147.989253	1702.678532	1.54336418e-15
125800	1.059867248	10.82695218	-6145.384481	1715.395141	1.565017179e-15
125900	1.086448189	10.75230499	-6175.126123	1758.416394	1.550264189e-15
126000	1.045437331	11.07476767	-6098.296869	1692.04032	1.614311259e-15
126100	1.059246061	11.02976223	-6112.552587	1714.389751	1.606147517e-15
126200	1.071204746	11.03630299	-6126.087014	1733.744881	1.601685105e-15
126300	1.056106714	11.11390367	-6098.443724	1709.308717	1.639714906e-15
126400	1.041369875	11.18588151	-6073.642929	1685.457143	1.6408469e-15
126500	1.077825992	10.97204023	-6133.586518	1744.461368	1.630290991e-15
126600	1.080862413	10.82759195	-6141.926241	1749.375815	1.566860325e-15
126700	1.075124837	10.89838837	-6138.909221	1740.089549	1.605776499e-15
126800	1.058154786	11.0309155	-6119.850252	1712.623522	1.556595436e-15
126900	1.053739655	11.09887999	-6123.457733	1705.477632	1.539194068e-15
127000	1.068578657	10.83454245	-6160.4247	1729.494556	1.583273099e-15
127100	1.06878457	10.74162451	-6176.330782	1729.827826	1.568225885e-15
127200	1.046210661	10.80199122	-6157.721963	1693.291954	1.595341353e-15
127300	1.080242933	10.35608177	-6233.359309	1748.373187	1.623585371e-15
127400	1.052475772	10.50099244	-6210.720074	1703.432037	1.68338018e-15
